sample_id,target
ID1001187975__Dry_Clover_g,6.1140504
ID1001187975__Dry_Clover_g,6.1140504
ID1001187975__Dry_Clover_g,6.1140504
ID1001187975__Dry_Clover_g,6.1140504
ID1001187975__Dry_Clover_g,6.1140504
ID1001187975__Dry_Dead_g,14.239448
ID1001187975__Dry_Dead_g,14.239448
ID1001187975__Dry_Dead_g,14.239448
ID1001187975__Dry_Dead_g,14.239448
ID1001187975__Dry_Dead_g,14.239448
ID1001187975__Dry_Green_g,33.508583
ID1001187975__Dry_Green_g,33.508583
ID1001187975__Dry_Green_g,33.508583
ID1001187975__Dry_Green_g,33.508583
ID1001187975__Dry_Green_g,33.508583
ID1001187975__Dry_Total_g,52.216297
ID1001187975__Dry_Total_g,52.216297
ID1001187975__Dry_Total_g,52.216297
ID1001187975__Dry_Total_g,52.216297
ID1001187975__Dry_Total_g,52.216297
ID1001187975__GDM_g,39.0884
ID1001187975__GDM_g,39.0884
ID1001187975__GDM_g,39.0884
ID1001187975__GDM_g,39.0884
ID1001187975__GDM_g,39.0884
